Model,task,Batch_Size,CPU_Time_ms,GPU_Time_ms,d_model,hidden_size,nhead,num_encoder_layers,num_features,num_layers
TransformerModel,localization,1,0.6601269636303186,0.4573686420917511,128.0,,8.0,1.0,200,
TransformerModel,localization,1,2.0642579719424248,1.5282130800187588,128.0,,1.0,4.0,200,
TransformerModel,localization,1,1.8412108719348907,1.0976999439299107,128.0,,4.0,4.0,200,
TransformerModel,localization,1,1.8576085474342108,1.0978289134800434,128.0,,8.0,4.0,200,
TransformerModel,localization,1,3.8113455194979906,2.7911638002842665,128.0,,1.0,8.0,200,
TransformerModel,localization,1,3.381207762286067,1.9250756036490202,128.0,,4.0,8.0,200,
TransformerModel,localization,1,3.3991471771150827,1.9299649819731712,128.0,,8.0,8.0,200,
TransformerModel,localization,1,0.9485965128988028,0.549639854580164,256.0,,1.0,1.0,200,
TransformerModel,localization,1,0.9352810215204954,0.45872085727751255,256.0,,4.0,1.0,200,
TransformerModel,localization,1,0.9454876743257046,0.45928560197353363,256.0,,8.0,1.0,200,
TransformerModel,localization,1,2.738398564979434,1.5157484542578459,256.0,,1.0,4.0,200,
TransformerModel,localization,1,2.5433810520917177,1.093509839847684,256.0,,4.0,4.0,200,
TransformerModel,localization,1,2.688412554562092,1.105986014008522,256.0,,8.0,4.0,200,
TransformerModel,localization,1,5.070538762956858,2.817600490525365,256.0,,1.0,8.0,200,
TransformerModel,localization,1,4.492371855303645,1.9264831207692623,256.0,,4.0,8.0,200,
TransformerModel,localization,1,4.649008074775338,1.93041886202991,256.0,,8.0,8.0,200,
TransformerModel,localization,1,0.9551045764237642,0.557956350967288,512.0,,1.0,1.0,200,
TransformerModel,localization,1,0.9433064982295036,0.46685146167874336,512.0,,4.0,1.0,200,
TransformerModel,localization,1,0.8859935309737921,0.4568489268422127,512.0,,8.0,1.0,200,
TransformerModel,localization,1,2.6039122603833675,1.543397270143032,512.0,,1.0,4.0,200,
TransformerModel,localization,1,2.3260972183197737,1.0666286386549473,512.0,,4.0,4.0,200,
TransformerModel,localization,1,2.4130136240273714,1.071872552856803,512.0,,8.0,4.0,200,
TransformerModel,localization,1,5.355131616815925,2.8500703535974026,512.0,,1.0,8.0,200,
TransformerModel,localization,1,4.620566945523024,1.9017221219837666,512.0,,4.0,8.0,200,
TransformerModel,localization,1,5.5437970999628305,1.9984230864793064,512.0,,8.0,8.0,200,
TransformerModel,localization,1,0.8383002318441868,0.5585069209337234,128.0,,1.0,1.0,300,
TransformerModel,localization,1,0.8170113991945982,0.46281407587230206,128.0,,4.0,1.0,300,
TransformerModel,localization,1,0.8215331938117743,0.46023246832191944,128.0,,8.0,1.0,300,
TransformerModel,localization,1,2.3580200038850307,1.5359921660274267,128.0,,1.0,4.0,300,
TransformerModel,localization,1,2.2216589748859406,1.1060872953385115,128.0,,4.0,4.0,300,
TransformerModel,localization,1,2.232751166447997,1.099657453596592,128.0,,8.0,4.0,300,
TransformerModel,localization,1,4.377759471535683,2.8144075721502304,128.0,,1.0,8.0,300,
TransformerModel,localization,1,3.924798518419266,1.9246648345142603,128.0,,4.0,8.0,300,
TransformerModel,localization,1,3.9990961644798513,1.9271175377070904,128.0,,8.0,8.0,300,
TransformerModel,localization,1,0.9976615663617849,0.5588067602366209,256.0,,1.0,1.0,300,
TransformerModel,localization,1,0.9924970939755439,0.45799792744219303,256.0,,4.0,1.0,300,
TransformerModel,localization,1,0.9724467433989048,0.45970410108566284,256.0,,8.0,1.0,300,
TransformerModel,localization,1,2.7674305625259876,1.5115321334451437,256.0,,1.0,4.0,300,
TransformerModel,localization,1,2.4654464423656464,1.086078379303217,256.0,,4.0,4.0,300,
TransformerModel,localization,1,2.345331236720085,1.0909496992826462,256.0,,8.0,4.0,300,
TransformerModel,localization,1,5.041302451863885,2.7837224677205086,256.0,,1.0,8.0,300,
TransformerModel,localization,1,4.481668816879392,1.899872226640582,256.0,,4.0,8.0,300,
TransformerModel,localization,1,4.411445921286941,1.9056205917149782,256.0,,8.0,8.0,300,
TransformerModel,localization,1,1.0720589384436607,0.5560752935707569,512.0,,1.0,1.0,300,
TransformerModel,localization,1,0.8827292360365391,0.4582887701690197,512.0,,4.0,1.0,300,
TransformerModel,localization,1,1.046227915212512,0.4592758696526289,512.0,,8.0,1.0,300,
TransformerModel,localization,1,2.720964150503278,1.516291368752718,512.0,,1.0,4.0,300,
TransformerModel,localization,1,2.498101992532611,1.0892189294099808,512.0,,4.0,4.0,300,
TransformerModel,localization,1,2.459561927244067,1.0914471559226513,512.0,,8.0,4.0,300,
TransformerModel,localization,1,6.301624169573188,2.818608218804002,512.0,,1.0,8.0,300,
TransformerModel,localization,1,4.55277425237,1.9267045985907316,512.0,,4.0,8.0,300,
TransformerModel,localization,1,4.860872570425272,1.9358404353260994,512.0,,8.0,8.0,300,
cnnBiLSTM,detection,100,4.221140956506133,1.3987489696592093,,32.0,,,30,1.0
cnnBiLSTM,detection,100,5.105680180713534,1.928840447217226,,32.0,,,30,2.0
cnnBiLSTM,detection,100,5.991163440048695,2.450149105861783,,32.0,,,30,3.0
cnnBiLSTM,detection,100,4.431633399799466,1.3853411562740803,,64.0,,,30,1.0
cnnBiLSTM,detection,100,5.473017590120435,1.9292054045945406,,64.0,,,30,2.0
cnnBiLSTM,detection,100,6.521035814657807,2.4465444032102823,,64.0,,,30,3.0
cnnBiLSTM,detection,100,5.466256095096469,1.3701048772782087,,128.0,,,30,1.0
cnnBiLSTM,detection,100,6.829722747206688,1.95163082331419,,128.0,,,30,2.0
cnnBiLSTM,detection,100,8.83268159814179,2.425084775313735,,128.0,,,30,3.0
cnnBiLSTM,detection,100,5.432854434475303,1.4779329020529985,,256.0,,,30,1.0
cnnBiLSTM,detection,100,8.199704205617309,2.1236386336386204,,256.0,,,30,2.0
cnnBiLSTM,detection,100,11.027612360194325,2.774944994598627,,256.0,,,30,3.0
cnnBiLSTM,detection,100,3.8008505757898092,1.348965596407652,,32.0,,,50,1.0
cnnBiLSTM,detection,100,4.446507869288325,1.8649488873779774,,32.0,,,50,2.0
cnnBiLSTM,detection,100,5.106471441686153,2.3827712796628475,,32.0,,,50,3.0
cnnBiLSTM,detection,100,4.148931372910738,1.3412451092153788,,64.0,,,50,1.0
cnnBiLSTM,detection,100,5.193333784118295,1.8915006797760725,,64.0,,,50,2.0
cnnBiLSTM,detection,100,6.300993412733078,2.3658880311995745,,64.0,,,50,3.0
cnnBiLSTM,detection,100,5.280064297839999,1.4057158399373293,,128.0,,,50,1.0
cnnBiLSTM,detection,100,6.879951786249876,1.945872399955988,,128.0,,,50,2.0
cnnBiLSTM,detection,100,8.383920406922698,2.469494715332985,,128.0,,,50,3.0
cnnBiLSTM,detection,100,5.7607225608080626,1.538867624476552,,256.0,,,50,1.0
cnnBiLSTM,detection,100,8.249962730333209,2.164909988641739,,256.0,,,50,2.0
cnnBiLSTM,detection,100,10.3628418315202,2.851124284788966,,256.0,,,50,3.0
cnnBiLSTM,detection,100,4.2770592495799065,1.3999566901475191,,32.0,,,80,1.0
cnnBiLSTM,detection,100,5.127055002376437,1.9377663638442755,,32.0,,,80,2.0
cnnBiLSTM,detection,100,6.020461693406105,2.462200289592147,,32.0,,,80,3.0
cnnBiLSTM,detection,100,4.352706391364336,1.3936031982302666,,64.0,,,80,1.0
cnnBiLSTM,detection,100,5.779050085693598,1.9287806935608387,,64.0,,,80,2.0
cnnBiLSTM,detection,100,6.461307927966118,2.444779146462679,,64.0,,,80,3.0
cnnBiLSTM,detection,100,5.338503317907453,1.3663714099675417,,128.0,,,80,1.0
cnnBiLSTM,detection,100,6.640563998371363,1.9068439025431871,,128.0,,,80,2.0
cnnBiLSTM,detection,100,8.390218503773212,2.4697921238839626,,128.0,,,80,3.0
cnnBiLSTM,detection,100,5.955011704936624,1.542377294972539,,256.0,,,80,1.0
cnnBiLSTM,detection,100,8.80158175714314,2.192326532676816,,256.0,,,80,2.0
cnnBiLSTM,detection,100,11.439435482025146,2.8455361630767584,,256.0,,,80,3.0
cnnBiLSTM,detection,100,4.379276726394892,1.3958218693733215,,32.0,,,100,1.0
cnnBiLSTM,detection,100,5.1985119096934795,1.934669753536582,,32.0,,,100,2.0
cnnBiLSTM,detection,100,6.063954662531614,2.439950378611684,,32.0,,,100,3.0
cnnBiLSTM,detection,100,4.474897272884846,1.3909492176026106,,64.0,,,100,1.0
cnnBiLSTM,detection,100,5.473283072933555,1.9331304728984833,,64.0,,,100,2.0
cnnBiLSTM,detection,100,6.481554359197617,2.4474671110510826,,64.0,,,100,3.0
cnnBiLSTM,detection,100,5.327280526980758,1.3988951221108437,,128.0,,,100,1.0
cnnBiLSTM,detection,100,6.677144281566143,1.941497353836894,,128.0,,,100,2.0
cnnBiLSTM,detection,100,8.656222177669406,2.4648879282176495,,128.0,,,100,3.0
cnnBiLSTM,detection,100,6.3553920481354,1.5262064896523952,,256.0,,,100,1.0
cnnBiLSTM,detection,100,9.488649927079678,2.194694960489869,,256.0,,,100,2.0
cnnBiLSTM,detection,100,11.46716765128076,2.8501653391867876,,256.0,,,100,3.0
cnnBiLSTM,detection,100,4.403662569820881,1.4008616656064987,,32.0,,,150,1.0
cnnBiLSTM,detection,100,5.236487789079547,1.946239983662963,,32.0,,,150,2.0
cnnBiLSTM,detection,100,6.0520289093256,2.440351638942957,,32.0,,,150,3.0
cnnBiLSTM,detection,100,4.4806581642478704,1.3979754503816366,,64.0,,,150,1.0
cnnBiLSTM,detection,100,5.537990787997842,1.922705564647913,,64.0,,,150,2.0
cnnBiLSTM,detection,100,6.5165213495492935,2.438979148864746,,64.0,,,150,3.0
cnnBiLSTM,detection,100,5.765288649126887,1.3938407320529222,,128.0,,,150,1.0
cnnBiLSTM,detection,100,7.249811934307218,1.9386416673660278,,128.0,,,150,2.0
cnnBiLSTM,detection,100,8.929261891171336,2.472785571590066,,128.0,,,150,3.0
cnnBiLSTM,detection,100,6.00870231166482,1.5368733927607536,,256.0,,,150,1.0
cnnBiLSTM,detection,100,8.935196148231626,2.195558873936534,,256.0,,,150,2.0
cnnBiLSTM,detection,100,12.314065033569932,2.844994757324457,,256.0,,,150,3.0
cnnBiLSTM,detection,100,4.411952439695597,1.3724225293844938,,32.0,,,200,1.0
cnnBiLSTM,detection,100,5.287275817245245,1.9120463076978922,,32.0,,,200,2.0
cnnBiLSTM,detection,100,6.1617686226964,2.429996943101287,,32.0,,,200,3.0
cnnBiLSTM,detection,100,4.482527645304799,1.3730664923787117,,64.0,,,200,1.0
cnnBiLSTM,detection,100,5.5982461757957935,1.9091840274631977,,64.0,,,200,2.0
cnnBiLSTM,detection,100,6.66977004148066,2.4249139800667763,,64.0,,,200,3.0
cnnBiLSTM,detection,100,5.3117929212749,1.4204727672040462,,128.0,,,200,1.0
cnnBiLSTM,detection,100,6.747859762981534,1.9520325306802988,,128.0,,,200,2.0
cnnBiLSTM,detection,100,8.694356912747025,2.517432551831007,,128.0,,,200,3.0
cnnBiLSTM,detection,100,6.126687377691269,1.5226892568171024,,256.0,,,200,1.0
cnnBiLSTM,detection,100,9.448972335085273,2.1772352512925863,,256.0,,,200,2.0
cnnBiLSTM,detection,100,10.978766465559602,2.9828443098813295,,256.0,,,200,3.0
cnnBiLSTM,localization,100,4.896723832935095,1.3826209679245949,,32.0,,,30,1.0
cnnBiLSTM,localization,100,5.886202435940504,1.9191796239465475,,32.0,,,30,2.0
cnnBiLSTM,localization,100,6.752932276576757,2.4124229606240988,,32.0,,,30,3.0
cnnBiLSTM,localization,100,4.397425130009651,1.3652954436838627,,64.0,,,30,1.0
cnnBiLSTM,localization,100,5.373446084558964,1.9068363308906555,,64.0,,,30,2.0
cnnBiLSTM,localization,100,6.3859764486551285,2.436000555753708,,64.0,,,30,3.0
cnnBiLSTM,localization,100,4.5299638248980045,1.3675875589251518,,128.0,,,30,1.0
cnnBiLSTM,localization,100,5.924565754830837,1.9342991430312395,,128.0,,,30,2.0
cnnBiLSTM,localization,100,7.459753472357988,2.42452684789896,,128.0,,,30,3.0
cnnBiLSTM,localization,100,5.422230837866664,1.5067665092647076,,256.0,,,30,1.0
cnnBiLSTM,localization,100,8.65632782690227,2.1644875779747963,,256.0,,,30,2.0
cnnBiLSTM,localization,100,11.704101003706455,2.8114259615540504,,256.0,,,30,3.0
cnnBiLSTM,localization,100,4.846769534051418,1.3562521897256374,,32.0,,,50,1.0
cnnBiLSTM,localization,100,5.725390464067459,1.8922170903533697,,32.0,,,50,2.0
cnnBiLSTM,localization,100,6.681339247152209,2.4106408562511206,,32.0,,,50,3.0
cnnBiLSTM,localization,100,4.303812067955732,1.3616544753313065,,64.0,,,50,1.0
cnnBiLSTM,localization,100,5.361104132607579,1.9065031595528126,,64.0,,,50,2.0
cnnBiLSTM,localization,100,6.360542709007859,2.4148921482264996,,64.0,,,50,3.0
cnnBiLSTM,localization,100,4.498516581952572,1.3686884939670563,,128.0,,,50,1.0
cnnBiLSTM,localization,100,5.906434524804354,1.917277043685317,,128.0,,,50,2.0
cnnBiLSTM,localization,100,7.266154019162059,2.431891355663538,,128.0,,,50,3.0
cnnBiLSTM,localization,100,5.4344074241817,1.5030019078403711,,256.0,,,50,1.0
cnnBiLSTM,localization,100,8.318528290838003,2.16608346439898,,256.0,,,50,2.0
cnnBiLSTM,localization,100,11.2880196608603,2.8161207865923643,,256.0,,,50,3.0
cnnBiLSTM,localization,100,4.864194830879569,1.3425815105438232,,32.0,,,80,1.0
cnnBiLSTM,localization,100,5.306695885956287,1.8789491057395935,,32.0,,,80,2.0
cnnBiLSTM,localization,100,6.279724473133683,2.412873711436987,,32.0,,,80,3.0
cnnBiLSTM,localization,100,4.334028558805585,1.3572289515286684,,64.0,,,80,1.0
cnnBiLSTM,localization,100,5.392910121008754,1.8975245952606201,,64.0,,,80,2.0
cnnBiLSTM,localization,100,6.467724796384573,2.4042431823909283,,64.0,,,80,3.0
cnnBiLSTM,localization,100,4.456073809415102,1.3337098713964224,,128.0,,,80,1.0
cnnBiLSTM,localization,100,5.89982888661325,1.8783404398709536,,128.0,,,80,2.0
cnnBiLSTM,localization,100,7.221385892480612,2.39640261977911,,128.0,,,80,3.0
cnnBiLSTM,localization,100,5.338512267917395,1.4697717037051916,,256.0,,,80,1.0
cnnBiLSTM,localization,100,8.293911591172218,2.1263855881989002,,256.0,,,80,2.0
cnnBiLSTM,localization,100,11.113485442474484,2.779967077076435,,256.0,,,80,3.0
cnnBiLSTM,localization,100,4.49797491542995,1.3541731797158718,,32.0,,,100,1.0
cnnBiLSTM,localization,100,5.397234633564949,1.8936183769255877,,32.0,,,100,2.0
cnnBiLSTM,localization,100,6.130277765914798,2.3215754237025976,,32.0,,,100,3.0
cnnBiLSTM,localization,100,4.581657666712999,1.3029120955616236,,64.0,,,100,1.0
cnnBiLSTM,localization,100,5.77838933095336,1.8300918489694595,,64.0,,,100,2.0
cnnBiLSTM,localization,100,6.947892550379038,2.3368321266025305,,64.0,,,100,3.0
cnnBiLSTM,localization,100,4.791143499314785,1.3200591783970594,,128.0,,,100,1.0
cnnBiLSTM,localization,100,6.320063518360257,1.84297364205122,,128.0,,,100,2.0
cnnBiLSTM,localization,100,7.830644026398659,2.346219662576914,,128.0,,,100,3.0
cnnBiLSTM,localization,100,5.565312309190631,1.4448955841362476,,256.0,,,100,1.0
cnnBiLSTM,localization,100,8.64503351971507,2.0724378526210785,,256.0,,,100,2.0
cnnBiLSTM,localization,100,11.792006818577647,2.6987156365066767,,256.0,,,100,3.0
cnnBiLSTM,localization,100,5.0876544043421745,1.3145204540342093,,32.0,,,150,1.0
cnnBiLSTM,localization,100,5.486000878736377,1.8494758289307356,,32.0,,,150,2.0
cnnBiLSTM,localization,100,6.108070621266961,2.3299081716686487,,32.0,,,150,3.0
cnnBiLSTM,localization,100,4.239888750016689,1.3085425272583961,,64.0,,,150,1.0
cnnBiLSTM,localization,100,5.260130511596799,1.8332735262811184,,64.0,,,150,2.0
cnnBiLSTM,localization,100,6.259092902764678,2.3299411963671446,,64.0,,,150,3.0
cnnBiLSTM,localization,100,4.4111537374556065,1.3123479578644037,,128.0,,,150,1.0
cnnBiLSTM,localization,100,5.8854662999510765,1.851324513554573,,128.0,,,150,2.0
cnnBiLSTM,localization,100,7.272045593708754,2.3484526854008436,,128.0,,,150,3.0
cnnBiLSTM,localization,100,5.2333420515060425,1.4510922878980637,,256.0,,,150,1.0
cnnBiLSTM,localization,100,8.041353542357683,2.078583724796772,,256.0,,,150,2.0
cnnBiLSTM,localization,100,10.868457341566682,2.702764291316271,,256.0,,,150,3.0
cnnBiLSTM,localization,100,4.588331067934632,1.339385574683547,,32.0,,,200,1.0
cnnBiLSTM,localization,100,5.329268015921116,1.8430970143526793,,32.0,,,200,2.0
cnnBiLSTM,localization,100,6.134619526565075,2.3688784800469875,,32.0,,,200,3.0
cnnBiLSTM,localization,100,4.257716927677393,1.3128325808793306,,64.0,,,200,1.0
cnnBiLSTM,localization,100,5.220051733776927,1.83881807141006,,64.0,,,200,2.0
cnnBiLSTM,localization,100,6.309970850124955,2.328649712726474,,64.0,,,200,3.0
cnnBiLSTM,localization,100,4.4110755156725645,1.3383039832115173,,128.0,,,200,1.0
cnnBiLSTM,localization,100,5.802291724830866,1.8666801787912846,,128.0,,,200,2.0
cnnBiLSTM,localization,100,7.136298771947622,2.3836535401642323,,128.0,,,200,3.0
cnnBiLSTM,localization,100,5.203604158014059,1.4506927970796824,,256.0,,,200,1.0
cnnBiLSTM,localization,100,7.97029584646225,2.0987320225685835,,256.0,,,200,2.0
cnnBiLSTM,localization,100,10.787854520604014,2.7563848439604044,,256.0,,,200,3.0
cnnBiLSTM,localization,100,4.559845458716154,1.3163021765649319,,32.0,,,250,1.0
cnnBiLSTM,localization,100,5.307311452925205,1.8271874822676182,,32.0,,,250,2.0
cnnBiLSTM,localization,100,6.070238500833511,2.336769374087453,,32.0,,,250,3.0
cnnBiLSTM,localization,100,4.222272550687194,1.3090350944548845,,64.0,,,250,1.0
cnnBiLSTM,localization,100,5.257435394451022,1.8306067772209644,,64.0,,,250,2.0
cnnBiLSTM,localization,100,6.2559568509459496,2.362744500860572,,64.0,,,250,3.0
cnnBiLSTM,localization,100,4.4327491242438555,1.3120969012379646,,128.0,,,250,1.0
cnnBiLSTM,localization,100,5.8561981189996,1.8754914309829473,,128.0,,,250,2.0
cnnBiLSTM,localization,100,7.205182472243905,2.341868495568633,,128.0,,,250,3.0
cnnBiLSTM,localization,100,5.29303171671927,1.460902951657772,,256.0,,,250,1.0
cnnBiLSTM,localization,100,8.16224467009306,2.0728193409740925,,256.0,,,250,2.0
cnnBiLSTM,localization,100,10.988563932478428,2.697345744818449,,256.0,,,250,3.0
cnnBiLSTM,localization,100,4.601389141753316,1.3133774138987064,,32.0,,,300,1.0
cnnBiLSTM,localization,100,5.408954732120037,1.840606927871704,,32.0,,,300,2.0
cnnBiLSTM,localization,100,6.132531547918916,2.332131899893284,,32.0,,,300,3.0
cnnBiLSTM,localization,100,4.28457654081285,1.336162369698286,,64.0,,,300,1.0
cnnBiLSTM,localization,100,5.308409389108419,1.836327649652958,,64.0,,,300,2.0
cnnBiLSTM,localization,100,6.344885742291808,2.340295249596238,,64.0,,,300,3.0
cnnBiLSTM,localization,100,4.452156824991107,1.3453862722963095,,128.0,,,300,1.0
cnnBiLSTM,localization,100,5.85345696657896,1.8535638879984617,,128.0,,,300,2.0
cnnBiLSTM,localization,100,7.261578645557165,2.3550684936344624,,128.0,,,300,3.0
cnnBiLSTM,localization,100,5.225326279178262,1.4678235352039337,,256.0,,,300,1.0
cnnBiLSTM,localization,100,8.16763392649591,2.0815568324178457,,256.0,,,300,2.0
cnnBiLSTM,localization,100,11.255303341895342,2.709582420065999,,256.0,,,300,3.0
TransformerModel,detection,100,1.2390672881156206,0.6435048207640648,64.0,,1.0,1.0,100,
TransformerModel,detection,100,1.169289443641901,0.5101929605007172,64.0,,4.0,1.0,100,
TransformerModel,detection,100,1.2085132393985987,0.5090231634676456,64.0,,8.0,1.0,100,
TransformerModel,detection,100,3.7456712126731873,1.7809435725212097,64.0,,1.0,4.0,100,
TransformerModel,detection,100,3.353808242827654,1.1593729630112648,64.0,,4.0,4.0,100,
TransformerModel,detection,100,3.4732708893716335,1.1539074406027794,64.0,,8.0,4.0,100,
TransformerModel,detection,100,7.180766696110368,3.2143758982419968,64.0,,1.0,8.0,100,
TransformerModel,detection,100,6.268920758739114,1.992340963333845,64.0,,4.0,8.0,100,
TransformerModel,detection,100,6.609178818762302,1.9913760945200918,64.0,,8.0,8.0,100,
TransformerModel,detection,100,1.6053322702646255,0.6651676911860704,128.0,,1.0,1.0,100,
TransformerModel,detection,100,1.4927002973854542,0.5210294015705585,128.0,,4.0,1.0,100,
TransformerModel,detection,100,1.524608340114355,0.5156846344470978,128.0,,8.0,1.0,100,
TransformerModel,detection,100,5.040828539058566,1.7767771985381842,128.0,,1.0,4.0,100,
TransformerModel,detection,100,4.278383683413267,1.1889718752354383,128.0,,4.0,4.0,100,
TransformerModel,detection,100,4.461136758327484,1.1736447922885418,128.0,,8.0,4.0,100,
TransformerModel,detection,100,9.30540593340993,3.3177606482058764,128.0,,1.0,8.0,100,
TransformerModel,detection,100,8.104619113728404,2.030978435650468,128.0,,4.0,8.0,100,
TransformerModel,detection,100,8.496242677792907,2.020762236788869,128.0,,8.0,8.0,100,
TransformerModel,detection,100,2.550847986713052,0.6709951814264059,256.0,,1.0,1.0,100,
TransformerModel,detection,100,2.3021721933037043,0.5244380980730057,256.0,,4.0,1.0,100,
TransformerModel,detection,100,2.322156885638833,0.5259167496114969,256.0,,8.0,1.0,100,
TransformerModel,detection,100,8.607360878959298,1.8187385238707066,256.0,,1.0,4.0,100,
TransformerModel,detection,100,7.535852715373039,1.191832683980465,256.0,,4.0,4.0,100,
TransformerModel,detection,100,7.636696733534336,1.187398387119174,256.0,,8.0,4.0,100,
TransformerModel,detection,100,16.84274945408106,3.3466251380741596,256.0,,1.0,8.0,100,
TransformerModel,detection,100,14.806370660662651,2.3401199094951153,256.0,,4.0,8.0,100,
TransformerModel,detection,100,15.015478329733014,2.6117945555597544,256.0,,8.0,8.0,100,
TransformerModel,detection,100,5.831828908994794,0.7493277918547392,512.0,,1.0,1.0,100,
TransformerModel,detection,100,6.198508366942406,0.7273357640951872,512.0,,4.0,1.0,100,
TransformerModel,detection,100,6.0686753038316965,0.7303065992891788,512.0,,8.0,1.0,100,
TransformerModel,detection,100,22.880938909947872,2.9837603494524956,512.0,,1.0,4.0,100,
TransformerModel,detection,100,20.725782020017505,2.8541973140090704,512.0,,4.0,4.0,100,
TransformerModel,detection,100,22.254543090239167,2.971697924658656,512.0,,8.0,4.0,100,
TransformerModel,detection,100,38.96382207982242,6.003927132114768,512.0,,1.0,8.0,100,
TransformerModel,detection,100,40.60269221663475,5.663008559495211,512.0,,4.0,8.0,100,
TransformerModel,detection,100,34.67719732783735,5.708831865340471,512.0,,8.0,8.0,100,
TransformerModel,detection,100,1.2753675691783428,0.6393690779805183,64.0,,1.0,1.0,200,
TransformerModel,detection,100,1.1870156601071358,0.510007468983531,64.0,,4.0,1.0,200,
TransformerModel,detection,100,1.241300879046321,0.5067194625735283,64.0,,8.0,1.0,200,
TransformerModel,detection,100,3.8062217738479376,1.7361291591078043,64.0,,1.0,4.0,200,
TransformerModel,detection,100,3.347513573244214,1.1420806124806404,64.0,,4.0,4.0,200,
TransformerModel,detection,100,3.538228264078498,1.1605610884726048,64.0,,8.0,4.0,200,
TransformerModel,detection,100,7.114271381869912,3.158408273011446,64.0,,1.0,8.0,200,
TransformerModel,detection,100,6.235986463725567,2.0086189918220043,64.0,,4.0,8.0,200,
TransformerModel,detection,100,6.613798541948199,1.9763256795704365,64.0,,8.0,8.0,200,
TransformerModel,detection,100,1.6405518911778927,0.6421512365341187,128.0,,1.0,1.0,200,
TransformerModel,detection,100,1.5120494458824396,0.50686358474195,128.0,,4.0,1.0,200,
TransformerModel,detection,100,1.5502109285444021,0.5137557908892632,128.0,,8.0,1.0,200,
TransformerModel,detection,100,5.076572690159082,1.7584703769534826,128.0,,1.0,4.0,200,
TransformerModel,detection,100,4.4755996856838465,1.161791691556573,128.0,,4.0,4.0,200,
TransformerModel,detection,100,4.675715686753392,1.1831795424222946,128.0,,8.0,4.0,200,
TransformerModel,detection,100,9.692177260294557,3.2444061525166035,128.0,,1.0,8.0,200,
TransformerModel,detection,100,8.392473747953773,2.0026943646371365,128.0,,4.0,8.0,200,
TransformerModel,detection,100,8.85959648527205,2.0213766675442457,128.0,,8.0,8.0,200,
TransformerModel,detection,100,2.5197819713503122,0.6644896697252989,256.0,,1.0,1.0,200,
TransformerModel,detection,100,2.2784315422177315,0.5126868560910225,256.0,,4.0,1.0,200,
TransformerModel,detection,100,2.2961557004600763,0.5191172007471323,256.0,,8.0,1.0,200,
TransformerModel,detection,100,8.527242466807365,1.7779067810624838,256.0,,1.0,4.0,200,
TransformerModel,detection,100,7.43971349671483,1.1855026800185442,256.0,,4.0,4.0,200,
TransformerModel,detection,100,7.548125823959708,1.192236989736557,256.0,,8.0,4.0,200,
TransformerModel,detection,100,16.248573483899236,3.301125494763255,256.0,,1.0,8.0,200,
TransformerModel,detection,100,14.325088132172823,2.13428751565516,256.0,,4.0,8.0,200,
TransformerModel,detection,100,14.596683084964752,2.330678291618824,256.0,,8.0,8.0,200,
TransformerModel,detection,100,6.226426623761654,0.8063384052366018,512.0,,1.0,1.0,200,
TransformerModel,detection,100,5.861506201326847,0.7540310081094503,512.0,,4.0,1.0,200,
TransformerModel,detection,100,5.8380484487861395,0.7671703025698662,512.0,,8.0,1.0,200,
TransformerModel,detection,100,23.46207557246089,3.01868281327188,512.0,,1.0,4.0,200,
TransformerModel,detection,100,21.58982276916504,2.974800420925021,512.0,,4.0,4.0,200,
TransformerModel,detection,100,21.707597207278013,2.957393219694495,512.0,,8.0,4.0,200,
TransformerModel,detection,100,42.83878191374242,5.743049196898937,512.0,,1.0,8.0,200,
TransformerModel,detection,100,34.89023949019611,5.5537759978324175,512.0,,4.0,8.0,200,
TransformerModel,detection,100,39.85270102508366,5.546607105061412,512.0,,8.0,8.0,200,
TransformerModel,detection,100,1.3132518902420998,0.6458086520433426,64.0,,1.0,1.0,300,
TransformerModel,detection,100,1.220313087105751,0.506038349121809,64.0,,4.0,1.0,300,
TransformerModel,detection,100,1.2661017198115587,0.506181325763464,64.0,,8.0,1.0,300,
TransformerModel,detection,100,3.8269680459052324,1.7369106318801641,64.0,,1.0,4.0,300,
TransformerModel,detection,100,3.470928566530347,1.1444598622620106,64.0,,4.0,4.0,300,
TransformerModel,detection,100,3.6088836565613747,1.1515338998287916,64.0,,8.0,4.0,300,
TransformerModel,detection,100,7.263207705691457,3.1724740471690893,64.0,,1.0,8.0,300,
TransformerModel,detection,100,6.479404596611857,1.9700062088668346,64.0,,4.0,8.0,300,
TransformerModel,detection,100,6.865396127104759,1.9702496565878391,64.0,,8.0,8.0,300,
TransformerModel,detection,100,1.7685150913894176,0.6520171836018562,128.0,,1.0,1.0,300,
TransformerModel,detection,100,1.618510102853179,0.5084285605698824,128.0,,4.0,1.0,300,
TransformerModel,detection,100,1.6465135477483273,0.5091985035687685,128.0,,8.0,1.0,300,
TransformerModel,detection,100,5.38453022018075,1.749486131593585,128.0,,1.0,4.0,300,
TransformerModel,detection,100,4.665680127218366,1.1574892979115248,128.0,,4.0,4.0,300,
TransformerModel,detection,100,5.002030860632658,1.160212680697441,128.0,,8.0,4.0,300,
TransformerModel,detection,100,9.934848453849554,3.250087508931756,128.0,,1.0,8.0,300,
TransformerModel,detection,100,8.807528680190444,2.064744895324111,128.0,,4.0,8.0,300,
TransformerModel,detection,100,9.130830960348248,2.0402036234736443,128.0,,8.0,8.0,300,
