Model,task,Batch_Size,CPU_Time_ms,GPU_Time_ms,d_model,hidden_size,nhead,num_encoder_layers,num_features,num_layers
TransformerModel,localization,1,0.6722859852015972,0.4587825108319521,128.0,,4.0,1.0,200,
TransformerModel,localization,1,0.6563958805054426,0.46010316349565983,128.0,,8.0,1.0,200,
TransformerModel,localization,1,2.043642271310091,1.516144284978509,128.0,,1.0,4.0,200,
TransformerModel,localization,1,1.8082270398736,1.086125522851944,128.0,,4.0,4.0,200,
TransformerModel,localization,1,1.8312833085656166,1.090276800096035,128.0,,8.0,4.0,200,
TransformerModel,localization,1,3.7391082756221294,2.7999179530888796,128.0,,1.0,8.0,200,
TransformerModel,localization,1,3.334668604657054,1.919584283605218,128.0,,4.0,8.0,200,
TransformerModel,localization,1,3.3633011765778065,1.9192805141210556,128.0,,8.0,8.0,200,
TransformerModel,localization,1,0.8228407893329859,0.5548624135553837,256.0,,1.0,1.0,200,
TransformerModel,localization,1,0.8408570569008589,0.4559571761637926,256.0,,4.0,1.0,200,
TransformerModel,localization,1,0.8311309106647968,0.4604479484260082,256.0,,8.0,1.0,200,
TransformerModel,localization,1,2.325964253395796,1.5209009684622288,256.0,,1.0,4.0,200,
TransformerModel,localization,1,2.12048745714128,1.089779306203127,256.0,,4.0,4.0,200,
TransformerModel,localization,1,2.089673988521099,1.0813396517187357,256.0,,8.0,4.0,200,
TransformerModel,localization,1,5.348903741687536,2.8138668090105057,256.0,,1.0,8.0,200,
TransformerModel,localization,1,4.093198981136084,1.9047024194151163,256.0,,4.0,8.0,200,
TransformerModel,localization,1,4.022262981161475,1.9211494643241167,256.0,,8.0,8.0,200,
TransformerModel,localization,1,1.0200809873640537,0.5500070285052061,512.0,,1.0,1.0,200,
TransformerModel,localization,1,0.8683706633746624,0.4644257016479969,512.0,,4.0,1.0,200,
TransformerModel,localization,1,0.9247325174510479,0.4616951197385788,512.0,,8.0,1.0,200,
TransformerModel,localization,1,2.704772502183914,1.539172763004899,512.0,,1.0,4.0,200,
TransformerModel,localization,1,2.6701562479138374,1.089596627280116,512.0,,4.0,4.0,200,
TransformerModel,localization,1,2.357873348519206,1.1044039856642485,512.0,,8.0,4.0,200,
TransformerModel,localization,1,5.27874561958015,2.8540971223264933,512.0,,1.0,8.0,200,
TransformerModel,localization,1,5.577659150585532,1.9325478933751583,512.0,,4.0,8.0,200,
TransformerModel,localization,1,4.6277272794395685,1.891722222790122,512.0,,8.0,8.0,200,
TransformerModel,localization,1,0.7030541822314262,0.5463718995451927,128.0,,1.0,1.0,300,
TransformerModel,localization,1,0.670585660263896,0.44914107769727707,128.0,,4.0,1.0,300,
TransformerModel,localization,1,0.6597144436091185,0.4514435678720474,128.0,,8.0,1.0,300,
TransformerModel,localization,1,2.03567523509264,1.500012306496501,128.0,,1.0,4.0,300,
TransformerModel,localization,1,1.8020780384540558,1.0754228755831718,128.0,,4.0,4.0,300,
TransformerModel,localization,1,1.8075986299663782,1.0778626892715693,128.0,,8.0,4.0,300,
TransformerModel,localization,1,3.782342281192541,2.7667695004493,128.0,,1.0,8.0,300,
TransformerModel,localization,1,3.343033269047737,1.8969394359737635,128.0,,4.0,8.0,300,
TransformerModel,localization,1,3.3828212786465883,1.8934762850403786,128.0,,8.0,8.0,300,
TransformerModel,localization,1,0.8447263203561306,0.543788718059659,256.0,,1.0,1.0,300,
TransformerModel,localization,1,0.8773872535675764,0.4504765756428242,256.0,,4.0,1.0,300,
TransformerModel,localization,1,0.9007832128554583,0.4441258031874895,256.0,,8.0,1.0,300,
TransformerModel,localization,1,2.510660393163562,1.4952802192419767,256.0,,1.0,4.0,300,
TransformerModel,localization,1,2.315278612077236,1.0767148807644844,256.0,,4.0,4.0,300,
TransformerModel,localization,1,2.248484408482909,1.0743442922830582,256.0,,8.0,4.0,300,
TransformerModel,localization,1,4.954161606729031,2.752793822437525,256.0,,1.0,8.0,300,
TransformerModel,localization,1,4.199004080146551,2.088866215199232,256.0,,4.0,8.0,300,
TransformerModel,localization,1,4.262921987101436,1.8744699470698833,256.0,,8.0,8.0,300,
TransformerModel,localization,1,1.2032050266861916,0.5503108352422714,512.0,,1.0,1.0,300,
TransformerModel,localization,1,0.9969382267445326,0.4488425515592098,512.0,,4.0,1.0,300,
TransformerModel,localization,1,1.0111055802553892,0.44857549481093884,512.0,,8.0,1.0,300,
TransformerModel,localization,1,2.7360886428505182,1.5084052458405495,512.0,,1.0,4.0,300,
TransformerModel,localization,1,2.5122654531151056,1.0707624163478613,512.0,,4.0,4.0,300,
TransformerModel,localization,1,2.9124866612255573,1.072054198011756,512.0,,8.0,4.0,300,
TransformerModel,localization,1,5.74866184964776,2.8583458345383406,512.0,,1.0,8.0,300,
TransformerModel,localization,1,4.780767923220992,1.947024054825306,512.0,,4.0,8.0,300,
TransformerModel,localization,1,4.716553445905447,1.920828828588128,512.0,,8.0,8.0,300,
